Joule	Raumschiff
Videospiel	PC Spiel
Behandlung	chirurgischer Eingriff
Reisfeld	Kartoffel
Notizen	Aufgabe
Fuchs	Blutkörperchen
Natriumchlorid	Salz
Einkommen	Lebensqualitàt
Wille	Absicht
Kompass	Elephant
Fortsetzung	Kamera
Kinofilm	Film
Unteroffizier	Pistole
Mühle	Korn
Eiscreme	Frühstück
Schlüssel	Schloss
Mobiltelefon	Telefon
Kindergarten	Vorschule
Westliche Welt	Western Union
Sämling	Blatt
Regen	Hagel
Freude	Traurigkeit
Seidenraupe	Raupe
Surfen	Wassersport
Auto	Lastwagen
Nahrung	Programm
Comicroman	Comic
Schlange	Eidechse
Ananas	Handy
Wallpaper	Hintergrund
Celsius	Microsoft
verbinden	Zuckerrohr
Jeans	Frau
Matrix	Vector
Kohlendioxid	CO2
Trainer	Spieler
Stein	Holz
Ladegerät	Scheibe
Manuskript	Artikel
Gmail	Yahoo
Kondensator	Diode
Korruption	Betrug
Coca-Cola	Coke
Plato	Aristoteles
Kalter Krieg	Soviet Union
Düse	Flüssigkeit
Phonologie	Bildschirm
Zara	Leggings
Football	Fussball
Keim	Erreger
Republik	Herzog
Ball	Sphäre
Mozart	Star Wars
Maske	Fest
Grand Theft Auto	GTA
Autobahn	Strasse
Kettenreaktion	Thermodynamik
Illustration	Ampulle
Anthropologie	Archeologie
Dell	Dingle
Saft	Löffel
Pfizer	Medikament
Lastwagen	Packet
Rezeptor	Protein-Molekül
Google Drive	Fahrer
Milliardär	Obdachloser
Episode	Kapitel
Unendlichkeit	Null
Diener	Sklave
Suffix	Affix
Klimaerwärmung	Hitze
Wachstumshormon	Somatropin
Himmel	Traum
Geldkurs	London
Dünger	Wachstum
Gartenhag	Thema
Orion	Sternbild
Nietzsche	Chelsea
gegenseitiger Respekt	Wettbewerb
Ast	Arm
Opfer	Telefon
Normalabweichung	Kumulation
Lawine	Schnee
Lehrer	Schüler
Vieh	Joghurt
Sexismus	Geschlechtsdiskriminierung
Südpol	Tanz
Staatsanwalt	Anwalt
Schläger	Ball
Bankkredit	Schulden
Perspektive	Entfernung
Federer	Dylan
Anwalt	Galerie
Lebenserwartung	statistisches Mass
Zellmembran	Provirus
Europäische Union	Moskau
Welt	Asien
Paint	Photoshop
Senat	Verfassung
Petersilie	Muffin
Verstand	Gehirn
Mercedes	Opel
Hammer	Zahn
Renaissance	Wiedergeburt
Rock	Uhr
Oper	Kino
Lehrer	Ausbilder
Sonne	Kabel
Wirtschaftskrise	BIP
Cäsar	Julius Cäsar
Patient	Sitzung
Behaviorismus	Therapie
Kaiser	Verfassung
Mathematiker	Aufführung
Entropie	Information
Rosenwasser	Rosenöl
Zitrusfrucht	Pampelmuse
Königin Victoria	England
Olympische Spiele	Gemütsart
Bischof	Muslime
Mann	Verdächtiger
Meteorit	Erde
Symbol	Zeichen
Anthropologie	New York
Sonnenuntergang	Tisch
Stadt	Grossstadt
Jacke	Mineralwasser
Natur	Flora
Unterprogramm	Kompilierer
Hamedan	Rom
Regenschirm	Heizer
Ehre	Ansehen
Rangabzeichen	Würde
KFC	McDonald's
Steuerknüppel	Radar
Basmatireis	Jasminreis
Medaille	Turnschuhe
Gesetz	Schwimmbad
Quelle	Schachtel
Theater	Batterie
Flora	Webbrauser
Hemd	Cardigan
Gedicht	Rhythmus
Prophet	Pfarrer
Oscars	Stadium
Backgammon	Go
Schmetterling	Rose
Hag	Springen
Nihilismus	Film
Asteroid	Stern
Aufstand	Zeichnung
Unterwäsche	Körper
Boeing	Flugzeug
Auftritt	Aufführung
Semester	Amtszeit
Orange	Zitrusfrucht
Gletscher	Erderwärmung
Tunnel	Pfad
