Zug	تراموا
Darwin	تکامل
Ehrenlegion	لوازم تحریر
Geschlechtsdiskriminierung	تبعیض جنسیتی
Oper	سینما
Gitarre	قزل‌آلا
Apple	آیفون
Uhrturm	سنگ
Ansehen	افتخار
Dach	پنجره
Coke	کوکاکولا
University of Cambridge	دانشگاه آکسفورد
Neuropsychologie	فراروانشناسی
Azetylcholin	عنبیه
Sklave	خدمتکار
Kapelle	سیم
Fliege	مورچه
Bestäubung	پرچم
Abzeichen	شیشه
Christ	پروتستان
Chemotherapie	سرطان لوزالمعده
Schnäppchen	پنی
Insel	شبه‌جزیره
Merkur	مشتری
Virus	خون‌
Mount Everest	کومولانگما
Körper	خون
Film	نقش مکمل
Kindergarten	پيش‌دبستان
Flagge	میله
Wachstumshormon	سوماتوتروپین
ISIS	اسلام‌هراسی
Soviet Union	جنگ سرد
Paracetamol	برونشیت
Dichter	روزنامه‌نگار
Mozart	جنگ ستارگان
Kubik	تاس
Jerusalem	عبری
Fernsehen	بازیگر
Rosenwasser	روغن گل‌سرخ
Punktezahl	مرحله
Helikopter	هواپیما
Hardware	جعبه رایانه
Primarschule	مداد
Geisir	چشمه
Biologie	بیوتوپ
Geschichtsschreiber	مورخ
Sturm	پتو
Notizen	تکلیف
CO2	دی‌اکسید کربن
Verbrechen	حمله
Natriumchlorid	نمک
Webbrauser	گیا
Saccharose	کربوهیدرات
Schwimmbad	قانون
Villa	مجسمه ساز
Parapsychologie	نوروسایکولوژی
Prüfung	سرفصل دروس
Dampf	صفر مطلق
Basmatireis	برنج ژاسمین
Keks	شاهزاده
Julius Cäsar	سزار
Buch	تصادف
Basilika	موزائیک
Opfer	تلفن
Decke	طوفان
Bildschirm	مانیتور
Ziffer	عدد
Kloster	دوش
Ball	راکت
Demokratie	سلطنت
Stein	معدن
Poster	کاغذ
Meer	دلتا
Meteorit	زمین
Jahrhundert	سال
Ban Ki-moon	سازمان ملل متحد
Rose	پروانه
Flüssigkeit	سرشلنگ
Schauspielerin	بازیگر
Graslandschaft	علف‌زار
Bühne	هوی متال
Mörder	قاتل زنجیره‌ای
Joule	فضاپیما
Heavy Metal	صحنه
Medikament	فایزر
Tanz	قطب جنوب
Ball	کره
Regen	کولاک
Brexit	مالیات
AI	باتری
Theater	باتری
Feuer	آخرالزمان
Campus	دانشگاه
Sphäre	توپ
Strasse	مرد عنکبوتی
Hocker	صندلی
Gitarre	ویولن
Opel	مرسدس
Präsentationsfolie	اشاره‌گر
Sexismus	جنسیت‌زدگی
Comic	داستان مصور
Journalist	شاعر
Vulkan	ماگما
Legende	پند
Kohlenhydrat	ساکارز
Theorie	فرضیه
Aufführung	ریاضی‌دان
Helligkeit	ستاره
Häkeln	لباس فرم
Roman	نویسنده
Gehäuse	سخت‌افزار
Wandelröschen	میمونی
Fossil	سوخت فسیلی
Evolution	داروین
Charakter	آدم
Glass	نشان
Fechten	ژیمناستیک
Handy	سیب
Archeologie	انسان‌شناسی
Manuskript	مقاله
Verstand	اختلال اعصاب
Stadt	شهر
Schloss	ديوار
Rezeptor	ملکول پروتئین
Tuberkulose	ال‌ای‌دی
Wachstum	کود
Gletscher	گرمایش جهانی
El Niño	خط‌استوا
Kreuz	راهب
Einkommen	کیفیت زندگی
Wasser	تاج‌گذاری
Wille	قصد
Theorem	نظریه
Fuss	ماسه
Löffel	آبمیوه
Batterie	تئاتر
33-Bogen-Brücke	پل ریاضی
Krone	کلید
Königin Victoria	انگلیس
Kompass	فیل
Astronom	کهکشان
Das Abendmahl	لئوناردو‌دا‌وینچی
Telefon	قربانی
Deutsche Bank	صندوق بین‌المللی پول
Motor	پیستون
Multiple Sklerose	ام‌اس
Mann	مظنون
Meteor	گرانش
Erfolg	قاب
Celsius	مایکروسافت
Sport	نئاندرتال
See	ابر
Walhai	شاه‌میگو
Koran	اسلام
Vampir	خفاش
Gesetz	استخر
Auto	کامیون
Tabelle	گراف
Fledermaus	خون‌آشام
Eiscreme	صبحانه
Jacke	آب‌ معدنی
Wolkenkratzer	کاخ
Skifahren	اسنوبرد
Klasse	آشفتگی
Energie	باتری
Lebensqualitàt	درآمد
Aquarell	قلمو
IQ	منسا
Steuerknüppel	رادار
Zitrusfrucht	گریپ‌فروت
Globalisierung	روادید
Kleid	رقص
Orange	مرکبات
Erderwärmung	یخچال طبیعی
Batterie	انرژی
Währung	بورس
Kalter Krieg	شوروی
Nationalhymne	میهن‌دوستی
Magma	آتش‌فشان
Personal	سراینده
Paul die Krake	هشت‌پا
Simulation	رباتیک
Suffix	وند
Niederschlag	تغییر اقلیم
BIP	بحران اقتصادی
Viereck	نقشه
Umwelt	شمشیر
Erde	شهاب‌سنگ
Gauss	دانشمند
Mensa	آی‌کیو
Ton	صوت‌شناسی
Wolke	پنجره
Ehre	عزت
Soziobiologie	جهش‌یافته
internationale Mathematik Olympiade	نظریه
Stahl	آلیاژ
Oase	آزادی
Mathematiker	نمایش
Adidas	نایک
Philosoph	مسابقه
Teilung	ضرب
Ferien	تقویم
Stück	فرودگاه
Olympische Spiele	روح
Struktur	مکان‌شناسی
Hemd	ژاکت
LED	سل
Thermodynamik	واکنش زنجیره‌ای
Geldfluss	رودخانه
Thron	شمشیر
Guardian	تایمز
Frisbee	ورق‌بازی
Wind	بوران
Behandlung	عمل جراحی
Chomolungma	کوه اورست
Klavier	هارمونی
Zeiger	اسلاید
Alphabet	خودکار
Küste	ناوچه توپدار
Staubblatt	گرده‌افشانی
Statue	عصر یخبندان
Korn	کارخانه
Arbeiter	دفتر
Unteroffizier	تفنگ
Alexander Fleming	پنی‌سیلین
Jalousie	پرده
London	قیمت پیشنهادی خرید
Bewegungsfreiheit	رهایی
Spielzeug	یویو
Saft	قاشق
U2	رونالدو
Raupe	کرم ابریشم
Hagel	باران
Frühstück	بستنی
Fernunterricht	اینترنت
Amazonas	جنگل
Medaille	کفش ورزشی
Kaiser	قانون اساسی
Zauberer	هری پاتر
Halbinsel	جزیره
Geldkurs	لندن
Gerechtigkeit	محکمه
Harry Potter	جادوگر
Aufgabe	یادداشت‌برداری
Kanonboot	ساحل
Sensor	رادیاتور
Ebola	ویروس ابولا
Vertrag von Maastricht	اروپا
Tal	فرورفتگی
Google Drive	راننده
Heizer	چتر
Manuskript	کتاب
König	فرمانروا
Imperator	فرماندار
Planet	ستاره
Dämon	فرشته
Protestant	مسیحی
Republik	دوک
Oxford University	دانشگاه کمبریج
Amerikanisch	انگلیسی
Stadium	اسکار
Krönung	آب
Pistole	دفتریادداشت
Tauziehen	مار و پله
Notizbuch	تفنگ
Biotop	بیولوژی
Internet	یادگیری از راه دور
Teleskop	طوفان فکری
Radar	جوی‌استیک
Deutsch	لاتین
Beethoven	جنگ جهانی دوم
Anziehungskraft	شهاب
Stern	سیاره
Büchse	بطری
Umschlag	دکوراسیون
Baum	قایق
Museum	ضرابخانه
Polizist	سیاستمدار
Regierung	مارمولک
Mosaik	قصر سلطنتی
Münze	پرداخت
Klimawandel	بارش
Windhose	گردباد
Papiergeld	کشیش
Shakespeare	دیکنز
Natur	گیاه
Jupiter	عطارد
Sessel	چهارپایه
Array	لیست
Bildschirm	صداشناسی
Zara	ساق‌پوش
Nike	آدیداس
Kirsche	توت‌فرنگی
Bolzano	قضیه
Echte Schweine	گراز کوتوله
Asteroid	ستاره
Wurm	بدافزار
Teleskop	صندلی
Flöte	موسیقی
Graureiher	دریاچه
Mojito	موهیتو
See	حواصیل خاکستری
Kunstwerk	هنرمند
Anthropologie	باستان‌شناسی
Seidenraupe	راه ابریشم
Weide	چمن‌زار
Pfizer	دارو
Meister	برنده
Patriotismus	سرود ملی
IMF	دویچه بانک
Episode	فصل
Athlet	دونده
Hebräisch	بیت‌المقدس
Autor	هدیه
Hafen	لفاف
Pflanze	کشاورزی
bipolare Störung	مشکل
Freiheit	واحه
Wiedergeburt	رنسانس
Atmosphäre	ازن
Wetterprognose	ابری
Wettbewerb	احترام متقابل
Grossstadt	شهرک
Schwanz	پشت
Hautentzündung	اگزما
Fenster	ابر
Lied	مجری
Hammer	دندان
Krokodil	مارمولک
Actant	چندوجهی
Mine	سنگ
PlayStation	وی
Schneesturm	باران
Wald	آمازون
Stern	سیارک
Kolben	موتور
Lastwagen	بسته
Griff	پروتئین
Moral	افسانه
Gymnastik	شمشیربازی
Rangabzeichen	کرامت
Stichkampf	بسکتبال
Nihilismus	فیلم
Flugzeug	هلی‌کوپتر
Ring	عقد
System	گسل
Blut	بدن
Illustration	تاول
Renaissance	عصر نوزایی
Robotik	شبیه‌سازی
Obdachloser	میلیاردر
Wolke	دریاچه
Union Jack	پرچم
Kaugummi	نعناع فلفلی
Markierung	باشگاه
Elephant	دایناسور
Zweiter Weltkrieg	بتهوون
Mainboard	مادربورد
Symbol	نشانه
Stimmrecht	خروج
GTA	اتومبیل‌دزدی بزرگ
Eidechse	تمساح
Fuchs	سلول خون
Artikel	نسخه خطی
Outlander	خارجی
Krake	پاولِ هشت‌پا
Quelle	جعبه
Dinosaurier	فیل
Protein	دستگیره
Knopf	چرخ‌خیاطی
Eis	برف
Kultur	جامعه
Mönch	سلیب
Taifun	طوفان موسمی
Korruption	کلاه‌برداری
Jahr	قرن
Entfernung	پرسپکتیو
Leonardo da Vinci	شام آخر
Leggings	زارا
Western Union	جهان غرب
Quelle	آب‌فشان
Lebensstil	تمدن
Geist	لامپ
Hummer	کوسه نهنگ
Ozon	جو
Aufstand	نقاشی
Boot	درخت
Hitze	گرمایش جهانی
Arbeit	ابزار
Ziffer	سيتوپلاسم
England	ملکه ویکتوریا
Millionär	دلار
Sand	پا
Google DeepMind	ديپ‌مایند
Batterie	هوش مصنوعی
PDF	جی‌پگ
Satire	اسطوره
UNICEF	ریشه
Tiger Woods	بیشه‌زار
Baumwolle	پلی‌ستر
Laptop	رایانه کیفی
Bargeld	پول
Pfennig	معامله
Gesellschaft	فرهنگ
Schriftsteller	رمان
Bus	مرکز شهر
Stipendium	شهریه
Diplomatie	مذاکره
Gouverneur	امپراطور
Sternbild	شکارچی
Paint	فتوشاپ
Papier	پوستر
Baku	سرزمین موعود
Stern	روشنایی
Kabel	خورشید
Sitzung	بیمار
Regen	رایانش ابری
Wissenschaftler	گاوس
Star Wars	موتزارت
fossiler Brennstoff	سنگواره
Salz	سدیم کلرید
Tanz	لباس
persisches Reich	کورش
Höhe	تبدیل
Rom	همدان
Band	ارکستر
Zwergwildschwein	گراز
Eidechse	مار
Nietzsche	چلسی
Besen	خاک
Fest	نقاب
Freiheit	آزادی
Lehrer	آموزگار
Computer	دستگاه
Liste	آرایه
Hintergrund	والپیپر
Schlange	مارمولک
Motherboard	برداصلی
Schreibwaren	لژیون دونور
Ananas	گوشی هوشمند
Cäsar	قیصر
Blut	ویروس
Bruder	خواهر
Meer	سونامی
Multiplikation	تقسیم
Zink	طلا
Fahrrad	ماشین
Eisbär	پاندا
gelobtes Land	باکو
Elephant	قطب‌نما
Schauspieler	هنرپیشه‌
Backgammon	گو
Unterrichtsgebühr	بورس تحصیلی
Brainstorming	تلسکوپ
Springen	حصار
Tisch	غروب
Dekoration	پاکت نامه
Decke	چوب
Dürre	آب‌
Absicht	خواست
Seidenstrasse	کرم ابریشم
Frau	شلوار جین
Richter	دادرس
Düne	بیابان
Auto	تانک
Marine	جزیره
Welt	آسیا
Flughafen	قطعه
Schmetterling	رز
Düse	مایع
Hag	پرش
Leiterspiel	طناب‌کشی
Nachrichten	سرمقاله
Perspektive	فاصله
Parlament	کنگره
Aufsatz	تکلیف
Cardigan	لباس
Legierung	فولاد
Akustik	صدا
Maske	مهمانی
Wörterbuch	دایرةالمعارف
politische Partei	انجمن
Seidenraupe	کرم پیله ساز
Bauchspeicheldrüsenkrebs	شیمی‌درمانی
Europäisches Parlament	سازمان ملل متحد
Penicillin	الکساندرفلمینگ
Level	امتیاز
Kamera	دنباله
Holz	پتو
Fahrer	گوگل‌درایو
Lastwagen	ماشین
Friedensrichter	قاضی
Ausgang	رای
Basketball	بازی حذفی
Schnee	بهمن
Neanderthaler	ورزش
Affix	پسوند
Pistole	گروهبان
Buch	کتاب خطی
Weltuntergang	آتش
Islam	قرآن
Linse	وودی آلن
Saft	میلک‌شیک
Nähmaschine	دکمه
Pfarrer	اسکناس
Erdbeere	گیلاس
Anwalt	دادستان
Zeichen	سمبل
Erschütterung	زمین‌لرزه
Schwert	محیط
Betrug	فساد
Bezahlung	سکه
Notebook	لپ‌تاپ
Kirche	کلیسای جامع
Orchester	گروه‌موسیقی
Geschwindigkeit	پست
Leitartikel	اخبار
Provirus	غشای سلول
Gehäuse	الکتریسیته
Westliche Welt	وسترن یونیون
Unendlichkeit	صفر
Schwester	برادر
Dell	دینگل
Topologie	ساختار
New York	انسان‌شناسی
Kryptogramm	نماد
Ameise	مگس
Cyrus	امپراتوری ایران
Strauss	باغ سیب
Strasse	بزرگراه
Münzamt	موزه
Pathologie	خون‌شناسی
Statistik	تنیس
Milchshake	آبمیوه
Insel	نیروی دریایی
Ronaldo	یوتو
Fluss	جریان نقدی
Sprache	زبان مادری
Trainer	بازیکن
Bronchitis	استامینوفن
Packet	کامیون
Photoshop	پینت
Surfen	ورزش آبی
Delta	دریا
Theorie	المپیاد جهانی ریاضی
Hausaufgaben	انشا
Go	تخته نرد
Fenster	سقف
Umformung	ارتفاع
Nebenfigur	فیلم
Würde	نشان افتخار
Wassersport	موج‌سواری
Büro	کارمند
Blutkörperchen	روباه
Traum	آسمان
Karte	مربع
Siemens	قطار برقی
Wii	پلی‌استیشن
Problem	اختلال دوقطبی
Mutant	زیست‌جامعه‌شناسی
Monitor	نمایشگر
Galerie	وکیل
Pfefferminze	آدامس
Äquator	ال‌نینو
DeepMind	گوگل ديپ‌مایند
Südpol	رقص
Jo-Jo	اسباب‌بازی
Chor	خواننده
Spanisch	رطوبت
Unterrichtsstoff	امتحان
Keim	پاتوژن
Rennen	فیلسوف
Affe	کمپین
Diagramm	چارت
Symbol	نوشته رمزی
Touchscreen	هدوپ
Congress	پارلمان
Dollar	میلیونر
Sänger	گروه کر
Turnschuhe	مدال
Traurigkeit	خوشحالی
Lampe	جن
Regenschirm	کالیبر
Vorhang	کرکره
Popcorn	سینما
Sänger	کارمند
Tennis	آمار
Schüler	معلم
Skulptur	تندیس
Subway	ساندویچ
Stein	چوب
Kino	اپرا
Kabel	نمازخانه
Pampelmuse	مرکبات
Statue	مجسمه
Universität	پردیس دانشگاهی
Mathematiker-Brücke	سی‌وسه‌پل
Hautausschlag	درماتیت
Staatsanwalt	وکیل
Snowboard	اسکی
Strafgericht	عدالت
Wüste	تپه ماسه‌ای
Gewinner	قهرمان
Zimt	آب‌نبات
Muttersprache	زبان
Kinofilm	فیلم
Fussball	فوتبال آمریکایی
Regen	تگرگ
Schwert	تخت‌ پادشاهی
Webbrowser	موزیلا فایرفاکس
Phonologie	صفحه نمایش
Kartenspiel	فریزبی
Operation	جبر
Clinton	اوباما
Rahmen	اصابت
Freude	ناراحتی
Unterstützer	کریکت
Milliardär	بی‌خانمان
Tsunami	دریا
Feuchtigkeit	اسپانیایی
HSBC	بریتانیا
Sonne	کابل
Microsoft	سلسیوس
Gemütsart	بازی‌های المپیک
Schloss	کلید
Algebra	عمل
Unfall	کتاب
Hämatologie	آسیب‌شناسی
Geld	پول نقد
Gedicht	وزن
KFC	مک‌دونالد
Forelle	گیتار
Club	علامت
Mode	سبک
Kathedrale	کلیسا
Attacke	جرم
Zivilisation	سبک زندگی
Zauberer	کابل
Mozilla Firefox	مرورگر وب
Harmonie	پیانو
Kino	ذرت‌ بو داده
Waffe	کلاه‌ ایمنی
Galaxie	منجم
Faden	نخ
Geldwäsche	ین
Flaggenkunde	پرچم
Werkzeug	شغل
Schönheit	غزل
Maschine	رایانه
