algodón	پلی‌ستر
techo	پنجره
visa	جهانی‌گرایی
música	فلوت
motor	پیستون
hombre	مظنون
problema	اختلال دوقطبی
sacarosa	کربوهیدرات
carreras	فیلسوف
Google Drive	راننده
avena	مزرعه
Julio	فضاپیما
costa	ناوچه توپدار
personal	سراینده
videojuego	بازی کامپيوتری
herramienta	شغل
trono	شمشیر
conversión	ارتفاع
delta	دریا
intención	خواست
garza real	دریاچه
molécula	ماتریس
agua mineral	ژاکت
Brexit	مالیات
Internet	یادگیری از راه دور
vector	ماتریس
Beethoven	جنگ جهانی دوم
lámpara	جن
moneda	بورس
virus del Ébola	ابولا
mago	کابل
teorema	بولتسانو
madera	سنگ
libro	کتاب خطی
esclerosis múltiple	ام‌اس
ganchillo	لباس فرم
chaqueta	آب‌ معدنی
fraude	فساد
himno nacional	میهن‌دوستی
provirus	غشای سلول
lengua materna	زبان
semilla	کارخانه
ajedrez	کیش
galaxia	منجم
sospechoso	مرد
géiser	چشمه
afijo	پسوند
trastorno bipolar	مشکل
sustancia química	باز
mariposa	رز
fuerzas armadas	دفاع
asesino	قاتل زنجیره‌ای
jugador	مربی
patógeno	بیمارگر
Nike	آدیداس
mansión	مجسمه ساز
Universidad de Cambridge	دانشگاه آکسفورد
brocha	آبرنگ
enciclopedia	واژه‌نامه
campo	جو
IA	باتری
matriz	ملکول
nepotismo	پادشاه
valle	فرورفتگی
Celsius	مایکروسافت
hormiga	مگس
Sol	کابل
matriz	بردار
emperador	فرماندار
dinosaurio	فیل
lagarto	تمساح
bocadillo	ساب‌وی
deberes	انشا
maremoto	دریا
canela	آب‌نبات
cruz	راهب
vagabundo	میلیاردر
teatro	باتری
piedra	برج‌ساعت
glaciar	گرمایش جهانی
precio de licitación	لندن
agua	خشکسالی
escritor	رمان
avestruz	باغ سیب
atleta	دونده
PlayStation	وی
magistrado	قاضی
existencias	دارایی
tranvía	قطار
ganga	پنی
Parlamento Europeo	سازمان ملل متحد
obra maestra	مونالیزا
vocalista	کارمند
marca	باشگاه
pieza	فرودگاه
puntero	اسلاید
sangre	ویروس
ilustración	تاول
rey	فرمانروا
proteína	دستگیره
patología	خون‌شناسی
pintura	انقلاب سبز
backgammon	گو
cuerpo	خون
máscara	مهمانی
cocodrilo	مارمولک
rebeca	لباس
radar	جوی‌استیک
roca	معدن
partido político	انجمن
condensador	دیود
Asia	جهان
zumo	میلک‌شیک
juego de estrategia	استراتژی
mojito	موخیتو
trucha	گیتار
GTA	اتومبیل‌دزدی بزرگ
mundo occidental	وسترن یونیون
constitución	مجلس سنا
monje	سلیب
guitarra	ویولن
avión	بوئینگ
mosca	مورچه
revolución verde	رنگ
matrícula	بورس تحصیلی
Apple	آیفون
placa madre	برداصلی
polvo	جارو
jabalí enano	گراز
PIB	بحران اقتصادی
bolígrafo	الفبا
fiscal	وکیل
menta	آدامس
capilla	سیم
comida	برنامه
Leonardo da Vinci	شام آخر
tratamiento	عمل جراحی
Ruta de la Seda	کرم ابریشم
botella	قوطی
Western Union	جهان غرب
lantana	میمونی
justicia	محکمه
oficina	کارمند
neuropsicología	فراروانشناسی
respeto mutuo	رقابت
dama	ملکه سلطنتی
Adidas	نایک
aplicación	کهکشان
Google DeepMind	ديپ‌مایند
valla	پرش
cámara	دنباله
carbohidrato	ساکارز
dermatitis	اگزما
calidad de vida	درآمد
UNICEF	ریشه
radiador	چتر
pantalla táctil	هدوپ
centro	اتوبوس
Photoshop	پینت
Alejandro Magno	فاتح
mente	مفز
lago	حواصیل خاکستری
rosa	پروانه
elefante	قطب‌نما
Paint	فتوشاپ
zorro	سلول خون
ordenador	دستگاه
Baku	سرزمین موعود
Reina Victoria	انگلیس
cielo	خواب
Mercurio	مشتری
hermana	برادر
broquel	محافظ
piedra	چوب
accidente	کتاب
jardín de infancia	پيش‌دبستان
Tratado de Maastricht	اروپا
borrasca	باد
recaudación de fondos	توسعه
Platón	ارسطو
fuego	آخرالزمان
oruga	کرم ابریشم
heavy metal	صحنه
desayuno	بستنی
reacción en cadena	ترمودینامیک
ampolla	تصویرسازی
compilador	رویه
Chelsea	نیچه
falla	سامانه
velocidad	پست
sueño	آسمان
dibujo	شورش
historiógrafo	مورخ
guitarra	قزل‌آلا
escultor	عمارت
ciudad	شهرک
ventana	ابر
islamofobia	داعش
Tierra	شهاب‌سنگ
juego de la soga	مار و پله
tiburón ballena	شاه‌میگو
plántula	برگ
Bolzano	قضیه
coche autónomo	خودروی روباتیک
combustible fósil	سنگواره
terapia	رفتارگرایی
novela	نویسنده
coche	تانک
español	رطوبت
personaje	آدم
basmati	برنج ژاسمین
virus	خون‌
cola	پشت
teoría	فرضیه
estatuto	عصر یخبندان
esgrima	ژیمناستیک
caos	کلاس
papelería	لژیون دونور
monarquía	دموکراسی
desierto	تپه ماسه‌ای
infinito	صفر
cuchara	آبمیوه
barco	درخت
cola	بوئینگ ۷۴۷-۲۰۰
Guerra Fría	شوروی
hermano	خواهر
caramelo	دارچین
asesino en serie	قاتل
calentamiento global	گرما
snowboard	اسکی
ópera	سینما
mar	سونامی
senado	قانون اساسی
mojito	موهیتو
actor	تلویزیون
catedral	کلیسا
bosque	تایگر وودز
zumo	قاشق
JPEG	پی‌دی‌اف
felicidad	ناراحتی
Shakespeare	دیکنز
película	فیلم
JPY	پولشویی
calibre	چتر
pulpo Paul	هشت‌پا
bandera	پرچم‌شناسی
ley	استخر
película	نقش مکمل
parlamento	کنگره
CI	منسا
cárcel	سلول
bandera	پرچم انگلستان
ventana	سقف
calendario	تعطیلات
terremoto	زلزله
paquete	کامیون
gobierno	مارمولک
baloncesto	بازی حذفی
cuerpo	لباس زیر
tema	برچسب
cítrico	پرتقال
humedad	اسپانیایی
meteorito	زمین
asteroide	ستاره
dólar	میلیونر
sultán	وزارت
cañonero	ساحل
vestido	رقص
editorial	اخبار
cable	خورشید
Ecuador	استوا
nihilismo	فیلم
moneda	پرداخت
Juegos Olímpicos	روح
Dell	دینگل
ecuador	اکوادور
cuaderno	تفنگ
fiesta	نقاب
Universidad de Oxford	دانشگاه کمبریج
democracia	سلطنت
Ébola	ویروس ابولا
viento	بوران
galería	وکیل
Union Jack	پرچم
móvil	تلفن
desempate	بسکتبال
piano	هارمونی
Gauss	دانشمند
paz	سرباز
robótica	شبیه‌سازی
mercado de valores	بورس اوراق بهادار
ropa interior	بدن
mapa	مربع
república	دوک
retaguardia	دم
palacio	آسمان‌خراش
nube	پنجره
baile	قطب جنوب
corredor	ورزشکار
monitor	نمایشگر
mochila	ثابت فارادی
traductor	خارجی
mago	هری پاتر
entropía	اطلاعات
glaciación	قانون
escritor	هدیه
duque	جمهوری
Siemens	قطار برقی
cambio climático	بارش
Naciones Unidas	بان‌کی‌مون
sequía	آب‌
reina reinante	وزیر شطرنج
calor	گرمایش جهانی
Wii	پلی‌استیشن
temblor	زمین‌لرزه
congreso	پارلمان
mundo	آسیا
artesanía	سنت
estrella	سیارک
nieve	یخ
tormenta de nieve	باران
galaxia	اپ
DeepMind	گوگل ديپ‌مایند
bicicleta	ماشین
arena	پا
estambre	گرده‌افشانی
aleación	فولاد
Inglaterra	ملکه ویکتوریا
arroz jazmín	باسماتی
Olimpiada Internacional de Matemáticas	نظریه
altitud	تبدیل
ciclón	گردباد
noticia	سرمقاله
Serpientes y Escaleras	طناب‌کشی
cerradura	کلید
teorema	نظریه
alemán	لاتین
emblema	شیشه
coche	کامیون
Subway	ساندویچ
somatotropina	هورمون رشد
acero	آلیاژ
patriotismo	سرود ملی
largometraje	فیلم سینمایی
penicilina	الکساندرفلمینگ
pie	ماسه
dinero	پول نقد
César	قیصر
silla	تلسکوپ
Renaissance	عصر نوزایی
huerto	شترمرغ
matemático	نمایش
mallas	زارا
nube	دریاچه
Mathematical Bridge	سی‌وسه‌پل
jaque	شطرنج
paso de cebra	شخص
soldado	صلح
científico	گاوس
manantial	آب‌فشان
cadencia	نواخت
lluvia	رایانش ابری
astronave	ژول
granizo	باران
Clinton	اوباما
conductor	گوگل‌درایو
alfabeto	خودکار
clase obrera	کارخانه
calentamiento global	یخچال طبیعی
pago	سکه
mijo	ذرت
libertad	رهایی
precipitación	تغییر اقلیم
estrella	سیاره
Oriente Medio	فرات
elefante	دایناسور
cortina	کرکره
HSBC	بریتانیا
Microsoft	سلسیوس
trimestre	نیم‌سال تحصیلی
abogado	نمایشگاه
Mozilla Firefox	مرورگر وب
Aristóteles	افلاطون
manta	چوب
Legión de Honor	لوازم تحریر
KFC	مک‌دونالد
fluido	سرشلنگ
póster	کاغذ
actriz	بازیگر
cine	ذرت‌ بو داده
sal	سدیم کلرید
ecuador	ال‌نینو
joystick	رادار
multimillonario	بی‌خانمان
gusano	بدافزار
algodón	ژاکت
silla	چهارپایه
millonario	دلار
paraguas	کالیبر
polinización	پرچم
espada	تخت‌ پادشاهی
educación a distancia	اینترنت
sexismo	جنسیت‌زدگی
termodinámica	واکنش زنجیره‌ای
eczema	درماتیت
cubo	تاس
oro	روی
caja	منبع
policía	سیاستمدار
lápiz	داستان
